// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 17 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 11.43 sec and exited with 0
// ***** Done, took 00:00:31 (31.7 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  11: 16777216 op, 24754600.00 ns, 1.4755 ns/op
OverheadActual  12: 16777216 op, 24836500.00 ns, 1.4804 ns/op
OverheadActual  13: 16777216 op, 24674500.00 ns, 1.4707 ns/op
OverheadActual  14: 16777216 op, 24709200.00 ns, 1.4728 ns/op
OverheadActual  15: 16777216 op, 24730600.00 ns, 1.4741 ns/op
OverheadActual  16: 16777216 op, 24253400.00 ns, 1.4456 ns/op
OverheadActual  17: 16777216 op, 26360100.00 ns, 1.5712 ns/op
OverheadActual  18: 16777216 op, 24250700.00 ns, 1.4455 ns/op
OverheadActual  19: 16777216 op, 24451700.00 ns, 1.4574 ns/op
OverheadActual  20: 16777216 op, 24456200.00 ns, 1.4577 ns/op

WorkloadWarmup   1: 16777216 op, 757502900.00 ns, 45.1507 ns/op
WorkloadWarmup   2: 16777216 op, 749814200.00 ns, 44.6924 ns/op
WorkloadWarmup   3: 16777216 op, 753187700.00 ns, 44.8935 ns/op
WorkloadWarmup   4: 16777216 op, 751782300.00 ns, 44.8097 ns/op
WorkloadWarmup   5: 16777216 op, 758783700.00 ns, 45.2270 ns/op
WorkloadWarmup   6: 16777216 op, 741489900.00 ns, 44.1962 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 746645800.00 ns, 44.5036 ns/op
WorkloadActual   2: 16777216 op, 746042900.00 ns, 44.4676 ns/op
WorkloadActual   3: 16777216 op, 750883100.00 ns, 44.7561 ns/op
WorkloadActual   4: 16777216 op, 734503100.00 ns, 43.7798 ns/op
WorkloadActual   5: 16777216 op, 746662700.00 ns, 44.5046 ns/op
WorkloadActual   6: 16777216 op, 735880400.00 ns, 43.8619 ns/op
WorkloadActual   7: 16777216 op, 762345500.00 ns, 45.4393 ns/op
WorkloadActual   8: 16777216 op, 765568600.00 ns, 45.6314 ns/op
WorkloadActual   9: 16777216 op, 734542200.00 ns, 43.7821 ns/op
WorkloadActual  10: 16777216 op, 742297100.00 ns, 44.2444 ns/op
WorkloadActual  11: 16777216 op, 742111500.00 ns, 44.2333 ns/op
WorkloadActual  12: 16777216 op, 749224800.00 ns, 44.6573 ns/op
WorkloadActual  13: 16777216 op, 737184200.00 ns, 43.9396 ns/op
WorkloadActual  14: 16777216 op, 749091000.00 ns, 44.6493 ns/op
WorkloadActual  15: 16777216 op, 743815200.00 ns, 44.3348 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 721678300.00 ns, 43.0154 ns/op
WorkloadResult   2: 16777216 op, 721075400.00 ns, 42.9794 ns/op
WorkloadResult   3: 16777216 op, 725915600.00 ns, 43.2679 ns/op
WorkloadResult   4: 16777216 op, 709535600.00 ns, 42.2916 ns/op
WorkloadResult   5: 16777216 op, 721695200.00 ns, 43.0164 ns/op
WorkloadResult   6: 16777216 op, 710912900.00 ns, 42.3737 ns/op
WorkloadResult   7: 16777216 op, 737378000.00 ns, 43.9512 ns/op
WorkloadResult   8: 16777216 op, 709574700.00 ns, 42.2939 ns/op
WorkloadResult   9: 16777216 op, 717329600.00 ns, 42.7562 ns/op
WorkloadResult  10: 16777216 op, 717144000.00 ns, 42.7451 ns/op
WorkloadResult  11: 16777216 op, 724257300.00 ns, 43.1691 ns/op
WorkloadResult  12: 16777216 op, 712216700.00 ns, 42.4514 ns/op
WorkloadResult  13: 16777216 op, 724123500.00 ns, 43.1611 ns/op
WorkloadResult  14: 16777216 op, 718847700.00 ns, 42.8467 ns/op
// GC:  18 0 0 1073741920 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 30736 has exited with code 0.

Mean = 42.880 ns, StdErr = 0.121 ns (0.28%), N = 14, StdDev = 0.453 ns
Min = 42.292 ns, Q1 = 42.525 ns, Median = 42.913 ns, Q3 = 43.125 ns, Max = 43.951 ns
IQR = 0.600 ns, LowerFence = 41.625 ns, UpperFence = 44.025 ns
ConfidenceInterval = [42.369 ns; 43.391 ns] (CI 99.9%), Margin = 0.511 ns (1.19% of Mean)
Skewness = 0.55, Kurtosis = 2.86, MValue = 2

// ** Remained 1 (5.9%) benchmark(s) to run. Estimated finish 2026-05-27 23:10 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TypedArgsBenchmarks.Herald_TypedArgs_FourProps_FinanceShape: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 49884 7216 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks.Herald_TypedArgs_FourProps_FinanceShape --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 16 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VMAWFZ(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 168500.00 ns, 168.5000 us/op
WorkloadJitting  1: 1 op, 2284300.00 ns, 2.2843 ms/op

OverheadJitting  2: 16 op, 145900.00 ns, 9.1188 us/op
WorkloadJitting  2: 16 op, 184200.00 ns, 11.5125 us/op

WorkloadPilot    1: 16 op, 18600.00 ns, 1.1625 us/op
WorkloadPilot    2: 32 op, 10400.00 ns, 325.0000 ns/op
WorkloadPilot    3: 64 op, 19200.00 ns, 300.0000 ns/op
WorkloadPilot    4: 128 op, 31100.00 ns, 242.9688 ns/op
WorkloadPilot    5: 256 op, 54800.00 ns, 214.0625 ns/op
WorkloadPilot    6: 512 op, 93200.00 ns, 182.0313 ns/op
WorkloadPilot    7: 1024 op, 202600.00 ns, 197.8516 ns/op
WorkloadPilot    8: 2048 op, 376100.00 ns, 183.6426 ns/op
WorkloadPilot    9: 4096 op, 656100.00 ns, 160.1807 ns/op
WorkloadPilot   10: 8192 op, 1424900.00 ns, 173.9380 ns/op
WorkloadPilot   11: 16384 op, 2744300.00 ns, 167.4988 ns/op
WorkloadPilot   12: 32768 op, 5209500.00 ns, 158.9813 ns/op
WorkloadPilot   13: 65536 op, 10496100.00 ns, 160.1578 ns/op
WorkloadPilot   14: 131072 op, 20992000.00 ns, 160.1563 ns/op
WorkloadPilot   15: 262144 op, 40440600.00 ns, 154.2686 ns/op
WorkloadPilot   16: 524288 op, 62374500.00 ns, 118.9699 ns/op
WorkloadPilot   17: 1048576 op, 51764400.00 ns, 49.3664 ns/op
WorkloadPilot   18: 2097152 op, 119136000.00 ns, 56.8085 ns/op
WorkloadPilot   19: 4194304 op, 212903900.00 ns, 50.7602 ns/op
WorkloadPilot   20: 8388608 op, 412945300.00 ns, 49.2269 ns/op
WorkloadPilot   21: 16777216 op, 819980500.00 ns, 48.8746 ns/op

OverheadWarmup   1: 16777216 op, 31338000.00 ns, 1.8679 ns/op
OverheadWarmup   2: 16777216 op, 31313200.00 ns, 1.8664 ns/op
OverheadWarmup   3: 16777216 op, 31274900.00 ns, 1.8641 ns/op
OverheadWarmup   4: 16777216 op, 31422600.00 ns, 1.8729 ns/op
OverheadWarmup   5: 16777216 op, 32042000.00 ns, 1.9099 ns/op
OverheadWarmup   6: 16777216 op, 31311700.00 ns, 1.8663 ns/op
OverheadWarmup   7: 16777216 op, 31612200.00 ns, 1.8842 ns/op
OverheadWarmup   8: 16777216 op, 29096500.00 ns, 1.7343 ns/op

OverheadActual   1: 16777216 op, 24485700.00 ns, 1.4595 ns/op
OverheadActual   2: 16777216 op, 24394700.00 ns, 1.4540 ns/op
OverheadActual   3: 16777216 op, 24418700.00 ns, 1.4555 ns/op
OverheadActual   4: 16777216 op, 24900800.00 ns, 1.4842 ns/op
OverheadActual   5: 16777216 op, 24321900.00 ns, 1.4497 ns/op
OverheadActual   6: 16777216 op, 24251400.00 ns, 1.4455 ns/op
OverheadActual   7: 16777216 op, 24462400.00 ns, 1.4581 ns/op
OverheadActual   8: 16777216 op, 24517300.00 ns, 1.4613 ns/op
OverheadActual   9: 16777216 op, 24354900.00 ns, 1.4517 ns/op
OverheadActual  10: 16777216 op, 24521100.00 ns, 1.4616 ns/op
OverheadActual  11: 16777216 op, 24468800.00 ns, 1.4585 ns/op
OverheadActual  12: 16777216 op, 25179800.00 ns, 1.5008 ns/op
OverheadActual  13: 16777216 op, 24898100.00 ns, 1.4840 ns/op
OverheadActual  14: 16777216 op, 24689000.00 ns, 1.4716 ns/op
OverheadActual  15: 16777216 op, 24518300.00 ns, 1.4614 ns/op

WorkloadWarmup   1: 16777216 op, 837485100.00 ns, 49.9180 ns/op
WorkloadWarmup   2: 16777216 op, 856852200.00 ns, 51.0724 ns/op
WorkloadWarmup   3: 16777216 op, 858163400.00 ns, 51.1505 ns/op
WorkloadWarmup   4: 16777216 op, 828525300.00 ns, 49.3840 ns/op
WorkloadWarmup   5: 16777216 op, 826402500.00 ns, 49.2574 ns/op
WorkloadWarmup   6: 16777216 op, 837307000.00 ns, 49.9074 ns/op
WorkloadWarmup   7: 16777216 op, 852570900.00 ns, 50.8172 ns/op
WorkloadWarmup   8: 16777216 op, 823763300.00 ns, 49.1001 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 845336500.00 ns, 50.3860 ns/op
WorkloadActual   2: 16777216 op, 851412100.00 ns, 50.7481 ns/op
WorkloadActual   3: 16777216 op, 876223000.00 ns, 52.2270 ns/op
WorkloadActual   4: 16777216 op, 844276800.00 ns, 50.3228 ns/op
WorkloadActual   5: 16777216 op, 827494000.00 ns, 49.3225 ns/op
WorkloadActual   6: 16777216 op, 837132600.00 ns, 49.8970 ns/op
WorkloadActual   7: 16777216 op, 832545500.00 ns, 49.6236 ns/op
WorkloadActual   8: 16777216 op, 849639300.00 ns, 50.6424 ns/op
WorkloadActual   9: 16777216 op, 816292900.00 ns, 48.6548 ns/op
WorkloadActual  10: 16777216 op, 849597400.00 ns, 50.6400 ns/op
WorkloadActual  11: 16777216 op, 838207700.00 ns, 49.9611 ns/op
WorkloadActual  12: 16777216 op, 834793900.00 ns, 49.7576 ns/op
WorkloadActual  13: 16777216 op, 839753200.00 ns, 50.0532 ns/op
WorkloadActual  14: 16777216 op, 822656100.00 ns, 49.0341 ns/op
WorkloadActual  15: 16777216 op, 829025100.00 ns, 49.4137 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 820850800.00 ns, 48.9265 ns/op
WorkloadResult   2: 16777216 op, 826926400.00 ns, 49.2887 ns/op
WorkloadResult   3: 16777216 op, 819791100.00 ns, 48.8634 ns/op
WorkloadResult   4: 16777216 op, 803008300.00 ns, 47.8630 ns/op
WorkloadResult   5: 16777216 op, 812646900.00 ns, 48.4375 ns/op
WorkloadResult   6: 16777216 op, 808059800.00 ns, 48.1641 ns/op
WorkloadResult   7: 16777216 op, 825153600.00 ns, 49.1830 ns/op
WorkloadResult   8: 16777216 op, 791807200.00 ns, 47.1954 ns/op
WorkloadResult   9: 16777216 op, 825111700.00 ns, 49.1805 ns/op
WorkloadResult  10: 16777216 op, 813722000.00 ns, 48.5016 ns/op
WorkloadResult  11: 16777216 op, 810308200.00 ns, 48.2981 ns/op
WorkloadResult  12: 16777216 op, 815267500.00 ns, 48.5937 ns/op
WorkloadResult  13: 16777216 op, 798170400.00 ns, 47.5747 ns/op
WorkloadResult  14: 16777216 op, 804539400.00 ns, 47.9543 ns/op
// GC:  53 0 0 1610612800 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 37756 has exited with code 0.

Mean = 48.430 ns, StdErr = 0.169 ns (0.35%), N = 14, StdDev = 0.634 ns
Min = 47.195 ns, Q1 = 48.007 ns, Median = 48.470 ns, Q3 = 48.911 ns, Max = 49.289 ns
IQR = 0.904 ns, LowerFence = 46.651 ns, UpperFence = 50.267 ns
ConfidenceInterval = [47.715 ns; 49.146 ns] (CI 99.9%), Margin = 0.715 ns (1.48% of Mean)
Skewness = -0.32, Kurtosis = 1.9, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-27 23:10 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-row\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks-report.csv
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-row\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks-report-github.md
  E:\dev\Herald.OSS\docs\benchmarks\runs\run-2026-05-28T04-02Z-0.10.2-rebench\herald-row\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks-report.html

// * Detailed results *
TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AllStrings: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 30.191 ns, StdErr = 0.021 ns (0.07%), N = 14, StdDev = 0.080 ns
Min = 30.091 ns, Q1 = 30.134 ns, Median = 30.184 ns, Q3 = 30.230 ns, Max = 30.380 ns
IQR = 0.096 ns, LowerFence = 29.991 ns, UpperFence = 30.373 ns
ConfidenceInterval = [30.101 ns; 30.281 ns] (CI 99.9%), Margin = 0.090 ns (0.30% of Mean)
Skewness = 0.77, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[30.048 ns ; 30.424 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

TypedArgsBenchmarks.Herald_TypedArgs_FourProps_MixedTypes: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 29.880 ns, StdErr = 0.024 ns (0.08%), N = 14, StdDev = 0.090 ns
Min = 29.720 ns, Q1 = 29.823 ns, Median = 29.888 ns, Q3 = 29.951 ns, Max = 30.021 ns
IQR = 0.128 ns, LowerFence = 29.631 ns, UpperFence = 30.143 ns
ConfidenceInterval = [29.778 ns; 29.981 ns] (CI 99.9%), Margin = 0.102 ns (0.34% of Mean)
Skewness = -0.28, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[29.671 ns ; 30.070 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

TypedArgsBenchmarks.Herald_TypedArgs_SixteenProps_AllStrings: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 45.707 ns, StdErr = 0.043 ns (0.09%), N = 15, StdDev = 0.165 ns
Min = 45.314 ns, Q1 = 45.676 ns, Median = 45.753 ns, Q3 = 45.796 ns, Max = 45.924 ns
IQR = 0.120 ns, LowerFence = 45.496 ns, UpperFence = 45.975 ns
ConfidenceInterval = [45.530 ns; 45.883 ns] (CI 99.9%), Margin = 0.176 ns (0.39% of Mean)
Skewness = -1.08, Kurtosis = 3.14, MValue = 2
-------------------- Histogram --------------------
[45.226 ns ; 46.012 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

TypedArgsBenchmarks.Herald_TypedArgs_SixteenProps_MixedTypes: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 39.332 ns, StdErr = 0.044 ns (0.11%), N = 15, StdDev = 0.169 ns
Min = 38.994 ns, Q1 = 39.209 ns, Median = 39.356 ns, Q3 = 39.460 ns, Max = 39.552 ns
IQR = 0.251 ns, LowerFence = 38.833 ns, UpperFence = 39.836 ns
ConfidenceInterval = [39.152 ns; 39.513 ns] (CI 99.9%), Margin = 0.181 ns (0.46% of Mean)
Skewness = -0.37, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[38.904 ns ; 39.642 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

TypedArgsBenchmarks.Herald_TypedArgs_EightProps_AllStrings: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 38.021 ns, StdErr = 0.035 ns (0.09%), N = 15, StdDev = 0.135 ns
Min = 37.734 ns, Q1 = 37.940 ns, Median = 37.987 ns, Q3 = 38.131 ns, Max = 38.197 ns
IQR = 0.190 ns, LowerFence = 37.655 ns, UpperFence = 38.416 ns
ConfidenceInterval = [37.876 ns; 38.166 ns] (CI 99.9%), Margin = 0.145 ns (0.38% of Mean)
Skewness = -0.37, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[37.662 ns ; 38.269 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

TypedArgsBenchmarks.Herald_TypedArgs_EightProps_MixedTypes: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 38.221 ns, StdErr = 0.050 ns (0.13%), N = 15, StdDev = 0.195 ns
Min = 37.954 ns, Q1 = 38.032 ns, Median = 38.296 ns, Q3 = 38.355 ns, Max = 38.524 ns
IQR = 0.322 ns, LowerFence = 37.549 ns, UpperFence = 38.838 ns
ConfidenceInterval = [38.012 ns; 38.429 ns] (CI 99.9%), Margin = 0.209 ns (0.55% of Mean)
Skewness = -0.04, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[37.850 ns ; 38.628 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AuditShape: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 42.880 ns, StdErr = 0.121 ns (0.28%), N = 14, StdDev = 0.453 ns
Min = 42.292 ns, Q1 = 42.525 ns, Median = 42.913 ns, Q3 = 43.125 ns, Max = 43.951 ns
IQR = 0.600 ns, LowerFence = 41.625 ns, UpperFence = 44.025 ns
ConfidenceInterval = [42.369 ns; 43.391 ns] (CI 99.9%), Margin = 0.511 ns (1.19% of Mean)
Skewness = 0.55, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[42.045 ns ; 44.198 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

TypedArgsBenchmarks.Herald_TypedArgs_FourProps_FinanceShape: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 48.430 ns, StdErr = 0.169 ns (0.35%), N = 14, StdDev = 0.634 ns
Min = 47.195 ns, Q1 = 48.007 ns, Median = 48.470 ns, Q3 = 48.911 ns, Max = 49.289 ns
IQR = 0.904 ns, LowerFence = 46.651 ns, UpperFence = 50.267 ns
ConfidenceInterval = [47.715 ns; 49.146 ns] (CI 99.9%), Margin = 0.715 ns (1.48% of Mean)
Skewness = -0.32, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[46.850 ns ; 48.126 ns) | @@@@
[48.126 ns ; 49.634 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.204
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  Job-GZIPJH : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

MaxIterationCount=20  MaxWarmupIterationCount=8  

| Method                                   | Mean     | Error    | StdDev   | Gen0   | Allocated |
|----------------------------------------- |---------:|---------:|---------:|-------:|----------:|
| Herald_TypedArgs_FourProps_AllStrings    | 30.19 ns | 0.090 ns | 0.080 ns |      - |         - |
| Herald_TypedArgs_FourProps_MixedTypes    | 29.88 ns | 0.102 ns | 0.090 ns |      - |         - |
| Herald_TypedArgs_SixteenProps_AllStrings | 45.71 ns | 0.176 ns | 0.165 ns |      - |         - |
| Herald_TypedArgs_SixteenProps_MixedTypes | 39.33 ns | 0.181 ns | 0.169 ns |      - |         - |
| Herald_TypedArgs_EightProps_AllStrings   | 38.02 ns | 0.145 ns | 0.135 ns |      - |         - |
| Herald_TypedArgs_EightProps_MixedTypes   | 38.22 ns | 0.209 ns | 0.195 ns |      - |         - |
| Herald_TypedArgs_FourProps_AuditShape    | 42.88 ns | 0.511 ns | 0.453 ns | 0.0011 |      64 B |
| Herald_TypedArgs_FourProps_FinanceShape  | 48.43 ns | 0.715 ns | 0.634 ns | 0.0032 |      96 B |

// * Hints *
Outliers
  TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AllStrings: MaxIterationCount=20, MaxWarmupIterationCount=8    -> 1 outlier  was  removed (31.99 ns)
  TypedArgsBenchmarks.Herald_TypedArgs_FourProps_MixedTypes: MaxIterationCount=20, MaxWarmupIterationCount=8    -> 1 outlier  was  removed (32.03 ns)
  TypedArgsBenchmarks.Herald_TypedArgs_SixteenProps_AllStrings: MaxIterationCount=20, MaxWarmupIterationCount=8 -> 2 outliers were detected (46.85 ns, 46.95 ns)
  TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AuditShape: MaxIterationCount=20, MaxWarmupIterationCount=8    -> 1 outlier  was  removed (45.63 ns)
  TypedArgsBenchmarks.Herald_TypedArgs_FourProps_FinanceShape: MaxIterationCount=20, MaxWarmupIterationCount=8  -> 1 outlier  was  removed (52.23 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:28 (148.95 sec), executed benchmarks: 8

Global total time: 00:07:19 (439.52 sec), executed benchmarks: 17
// * Artifacts cleanup *
Artifacts cleanup is finished
